file_id	user_id	subforum_id	num_contexts	label	text
30773723_1.txt	583450	1362	0	noHate	It's good to see an educational institution that maintains its values and refuses to bow down in the name of `` progress . ''
30774456_1.txt	577351	1363	0	noHate	Here is the link to our Youth Corps page , just click on the words !
31173460_1.txt	600025	1363	0	noHate	Sounds like things are pretty cool for you and your family .
31706302_2.txt	586694	1363	0	hate	Do n't sit around and argue with them , just act like they are pathetic ( which they are ) and try to shame them .
31706302_9.txt	586694	1363	0	hate	Do n't come down too hard and alienate him , just keep a light hearted attitude and let him know that you find his actions disgusting .
31706302_10.txt	586694	1363	0	noHate	I have applied this technique one many occasions and seen considerable success .
31723707_3.txt	750045	1363	0	hate	There is only about 10 black kids in our school and 300 f' n spics. its my senior year and i really cant stand all this anymore. i know there are lots of others on this board that feel the same , but i need some support !
31731815_1.txt	599324	1363	0	hate	I find it funny that blacks find their own women disgusting , but i find it even more disgusting that because of this they go after white women , and are usually successful , its good to see a white girl tell one off .
31732793_2.txt	577415	1363	0	hate	When I see this stuff nowadays it makes me wa n't to punch the white people who fall for it .
31732971_2.txt	573912	1363	0	noHate	I do n't watch TV at home at all any more .
31741831_1.txt	586659	1363	0	noHate	If you need some help and I could provide it , send me a PM .
31745189_1.txt	589881	1363	0	noHate	so you are trying to make us look bad ? just because there are a few bad apples in a tree doesnt mean the whole tree is bad !
31746244_2.txt	599957	1363	0	noHate	You are going to have to make this decision on your own .
31748435_1.txt	586704	1363	0	noHate	welcome. here we promote white unity. british occupation of n.ireland is another issue. we cannot succeed if we promote hate against other whites. that is a fundamental tenet of white nationalism. just something to think about .
31752057_3.txt	593099	1363	0	hate	And second of all whites are smarter than asians and if you ever look at bodybuilding contests you will see only whites maybe one or 2 blacks .
31754253_2.txt	599694	1363	0	noHate	Once when I was a kid and a couple itmes in fights
31758320_2.txt	586929	1363	0	noHate	That describes the mooleys very well , the signature haymaker .
31760414_1.txt	633578	1363	0	hate	Looking at your guys situation makes me realise how lucky I am that my high school is 100 % white however even in my remote countryside community there are more and more black 's moving into the area , and their kids .
31766409_1.txt	581194	1363	0	hate	HIV will do its job. the fags keep searching for a cure but they will never find one because it keeps on changing and mutating. already 60 percent of faggot apes have AIDS and it continues to grow .
31766409_2.txt	581194	1363	0	hate	The only bad thing is that these sick animals will infect whites .
31768385_1.txt	572874	1363	0	hate	Wow, maybe next time you should leave your little sister at home especially since you live in a highly non-white populated area .
31777632_1.txt	586973	1363	0	hate	It's a good to add a hint of truth in your essay 's but maybe you have it better off then I did at high school , every teacher I had was very liberal and anti-racist , and could barely accept the truth .
32378513_2.txt	581734	1388	0	noHate	Check out my thoughts !
33017016_1.txt	578216	1345	18	hate	Fox news reported last night that this beast was caught eating parts of this young man when the police got onto the bus to apprehend him !
33645552_1.txt	775309	1388	0	hate	We can turn the cold useless parts of Canada into a dumping ground for Jews and arm the Indians to keep them in line .
12842670_1.txt	574912	1397	0	hate	I watch fights on gay parade in budapest together with my friends from hungary , we were together on vacation in one croatian island , it was great to watch how hungarian nationalists were smashing gay parade btw I have some hungarian blood , my grandmother was hungarian Kitartas !
12843989_3.txt	572337	1396	0	noHate	You are welcome to grab on if you like !
12845244_7.txt	574784	1397	0	noHate	I have no idea of how many might be here .
12856276_1.txt	573125	1346	0	hate	As usual the magic negro opens his mouth and lies pour forth .
12856276_2.txt	573125	1346	0	hate	If lies were money he would be the richest negro in the world
12856759_1.txt	572087	1346	0	hate	Great image of the Jew as a poisonous mushroom .
12856846_1.txt	575968	1346	0	hate	well, the liberals would go ape crazy .
12856846_2.txt	575968	1346	0	noHate	And there 's no need for a video game , just pack concealed carry and walk around any major US city after dark .
12861583_2.txt	572224	1346	0	noHate	Officials are puzzled as to the cause .
12874522_3.txt	576070	1347	0	noHate	The Bear Sterns Report on Illegal Immigration Stormfront National Vanguard David Duke American Renaissance
12899322_1.txt	578115	1345	0	noHate	When the tea party people have a event and very few minorities show up its the White tea party people who are racist .
12899322_3.txt	578115	1345	0	noHate	See the pattern .
13058178_1.txt	578203	1345	0	hate	And these words of wisdom come from a man that thinks another mans anus as well as his own was made to be used as a vagina :
13060194_2.txt	579071	1345	4	hate	We need to make sure every white child and adult is fed before we worry about helpless people who have to eat cow crap in order to survive .
13061787_2.txt	577495	1345	1	hate	I wish everyone would leave them to their own demise so we can be done with it .
13061787_3.txt	577495	1345	0	hate	Simply put , they are AT LEAST 100,000 years behind evolved creatures on the evolutionary scale with no hope of ever progressing .
13072439_1.txt	577562	1345	0	hate	Well then , that makes the fact these scum are sending millions of their kin to my country , taking jobs from the White inhabitants , killing our people and mongrelizing our race all alright then .
13164285_3.txt	575645	1345	0	noHate	YouTube - Orangutan Towan Paints at Woodland Park Zoo , HD
13332884_3.txt	577989	1345	0	hate	As the saying goes , you can take the ape out of the jungle , but you ca n't take the jungle out of the ape .
13337910_3.txt	572266	1345	0	noHate	( Source of quote. )
13355491_1.txt	577664	1345	0	hate	The way Jews work together with such cunning would be admirable if their works where not to such disgusting evil ends .
13383878_1.txt	573600	1345	0	hate	Wasn't it the Government in the Congo that was at war with the gorillas a while back because the gorillas were `` threatening their superiority '' ?
13385834_1.txt	577328	1345	0	hate	I've always said that black people make the perfect slaves because anyone who cannot or will not take responsibility and be master of their own lives is already a slave .
13387441_3.txt	573789	1345	0	noHate	http://abcnews.go.com/International/print ? id = 2483106 AP Story
13393063_1.txt	577328	1345	0	hate	I believe these apes may be on to something by chopping off penises to cure aids .
13393063_2.txt	577328	1345	0	hate	An ape without a penis will never be able to pass it on to others .
13393063_3.txt	577328	1345	0	noHate	Why have n't we thought about that over here ?
13420715_1.txt	572041	1347	0	noHate	I'd say that here on SF , most of the thread derailers are crypto-antis who do n't give hoot about Thor or Jesus .
13439833_2.txt	576386	1347	0	hate	It 's a symbol demonstrating a lack of oxygen to the head of all its members .
13443527_1.txt	581855	1347	0	hate	Allow me to apologize for my last post , as I was drinking heavily last night but you callin me a genetic lottery winner ? come on now I 've had my fair share of hard times just last week a yellow person came into my place of work and started making trouble .
13450155_1.txt	581678	1347	0	hate	the entire system of classes are a marxist invention. the judeo-bolsheviks are using this to divide our society. in other words ' Divide et impera ' .
13459148_1.txt	582330	1347	1	hate	Major chimp-out at hip hop awards .
13459148_2.txt	582330	1347	1	hate	Once again , blacks showing they cannot control themselves .
13462686_12.txt	575159	1347	0	noHate	Racial preservation is the belief that the existence of a certain race must be preserved ( and well of course its culture ) .
13467365_2.txt	574141	1346	0	hate	I do like the outfit they dressed the simian in ; he looks so regal
13477832_3.txt	573347	1345	0	hate	When ever I see these white children murdered by these sub humans it makes me so angry I could cry .
13477832_4.txt	573347	1345	0	noHate	How can others be so blind to this ?
13477832_6.txt	573347	1345	0	noHate	There are 150K or so on SF and the other hundreds of millions just walk thru life with blinders on .
13481903_3.txt	576661	1346	0	hate	Do you notice how the primate 's , I mean black kid 's arm is around the white girl ?
13490267_3.txt	574891	1395	0	noHate	YouTube - Vide Cor Meum Brilliant .
13491212_2.txt	585008	1395	0	hate	Israely Zionist indeed prepeared the Georgian attack .
13491212_4.txt	585008	1395	0	noHate	About 1000 of Israely military specialists voluntary ( they say so ) served in Georgian army.To prepare the assault on Tshinvaly .
13503418_1.txt	576356	1395	0	hate	Yes, before age of 10 i never saw an negro in real life , when i moved to Holland i was horrified by the amount of non-whites .
