tweet_id	tweet_text	annotator_1	annotator_2	annotator_3	annotator_4	annotator_5	annotator_6	annotator_7	annotator_8	annotation_1	annotation_2	annotation_3	annotation_4	annotation_5	annotation_6	annotation_7	annotation_8	majority_label	corpus
751991242402041856	Fuck ignorance #alllivesmatter #StopTheHate #lordhearourprayers #ourworldisbroken #stoptheviolence	annotator02	annotator03	annotator17						degradation	non-moral	non-moral						non-moral	ALM
711863451631669248	RESPECT is so important.#AllLivesMatter #letstalkcolour	annotator01	annotator02	annotator03						loyalty	care,fairness	authority						loyalty	ALM
758130733550542848	No one should ever have to suffer like that #AllLivesMatter https://twitter.com/guycodes/status/758128051251281920\u00a0\u2026 Pray for him pic.twitter.com/jBFRj9zIn2	annotator01	annotator02	annotator03						care	non-moral	non-moral						non-moral	ALM
720722089003610112	Sending Unbaptized #Unborn to Place Distant From God Causes Revulsion RT http://christsfaithfulwitness.blogspot.com/2016/01/babies-do-not-go-to-limbo-and-neither.html#.Vqma6cf0j88\u00a0\u2026 #AllLivesMatter pic.twitter.com/FHgktLPb6e	annotator01	annotator02	annotator03						degradation	harm	degradation						degradation	ALM
638036874850775040	Love to be President of United Nation #AllLivesMatter #POWER	annotator01	annotator02	annotator03						authority	purity	non-moral						authority	ALM
630578983713775616	@ChrisJZullo @Bipartisanism you have to obey the asterisk ( #AllLivesMatter except *)	annotator01	annotator02	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
543436157137473536	@PolyPrep stands in solidarity w/victims of anti-black violence. #HowManyMore #AllLivesMatter http://goo.gl/GkmC6q\u00a0pic.twitter.com/OthGfWFmwQ	annotator01	annotator02	annotator03						loyalty	non-moral	loyalty						loyalty	ALM
692530295929708544	The racist #Bluelivesmatter scumbags strike again! #tcot #gop #blm https://twitter.com/BlackNewsOutlet/status/692468450464264192\u00a0\u2026 Cop harasses off-duty Black NYPD police chief who he didn\u2019t recognize http://bit.ly/1lArFpN\u00a0 #BLM pic.twitter.com/pGj49An7JM	annotator01	annotator02	annotator03						cheating	non-moral	non-moral						non-moral	ALM
753501438022680576	Forgiveness https://m.youtube.com/watch?v=aHvTWvKIPHo\u00a0\u2026 #ImInRoot #BlackLivesMatter #BlackLivesMatterOKC #ThursdayThoughts #AllLivesMatter	annotator02	annotator03	annotator17						non-moral	care	non-moral						non-moral	ALM
656978529918320640	@RepMikeHonda @IStandWithAhmed @NASA @NASAAmes what a fraud #AllLivesMatter	annotator01	annotator02	annotator03						cheating	non-moral	cheating						cheating	ALM
615344195377700865	#AllLivesMatter Great more for renewing spirit than saving flesh. https://twitter.com/GilleaA/status/615338812504473600\u00a0\u2026 The beauty and inspiration of faith in action --> 'He\u2019s Jesus Christ\u2019 http://nyti.ms/1Kl2e69\u00a0	annotator01	annotator02	annotator03						purity	non-moral	non-moral						non-moral	ALM
754375055056994304	@grannyshrek https://twitter.com/grannyshrek/status/748685247668219904\u00a0\u2026 #BLM #NeverHillary #TruthIsPower #AlwaysTrump #BlueLivesMatter #BlackLivesMatter #PresidentTrumpNow! 6/30/16 Understand: Nothing in the Constitution mandates this suicidal betrayal of national security. http://www.familysecuritymatters.org/publications/detail/defenseless-in-the-face-of-our-enemies\u00a0\u2026 #AlwaysTrump	annotator01	annotator02	annotator03						subversion	non-moral	non-moral						non-moral	ALM
755757268025696256	Respect humanity as #AllLivesmatter #PrayForSyria	annotator01	annotator02	annotator03						loyalty	care,fairness	authority						loyalty	ALM
592837341397524480	The worst way to combat an injustice is by propagating violence and hate #BaltimoreRiots #AllLivesMatter	annotator01	annotator02	annotator03						harm,cheating	non-moral	harm,cheating						harm	ALM
671501589451001857	@ReaganGomez @TheCosby Because #AllLivesMatter would get beaten or death threats like anyone who opposes #BlackLivesMatter	annotator02	annotator03	annotator17						non-moral	harm	non-moral						non-moral	ALM
751398347303419906	- Compassion must prevail in and for everyone. Prayers for loved ones of lives lost. #Dallas #Minnesota #Louisiana #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care,fairness	care						care	ALM
623214376540053504	He's getting what he asked for. He just exposed the blatant racism of the left. @marclamonthill #AllLivesMatter https://twitter.com/CalFreedomMom/status/623178898797281280\u00a0\u2026 #WakeUpAmerica Illegal Immigrant Moderates Democrat 'Presidential Town-Hall' http://www.breitbart.com/big-government/2015/07/20/illegal-immigrant-moderates-democrat-presidential-town-hall/\u00a0\u2026 http://bit.ly/1HLGBGq\u00a0	annotator01	annotator02	annotator03						fairness	harm,cheating	harm,cheating						harm	ALM
613721679102021633	.@HillaryClinton #AllLivesMatter acts as a counter-point to #BlackLivesMatter, effectively denying the existence of that social inequality	annotator01	annotator02	annotator03						cheating	non-moral	cheating						cheating	ALM
542178140165263360	@berkeleyside @VivianHo #BeSafeStayFreeGetHome #EricGarner #TamirRice deserve justice #AllLivesMatter #BadgesDontGrantExtraRights	annotator01	annotator02	annotator03						fairness,subversion	non-moral	fairness						fairness	ALM
565492205935398914	The respect and tolerance of other people's religions and beliefs. #AllLivesMatter	annotator02	annotator03	annotator17						care,fairness	authority	non-moral						care	ALM
626882618303250433	If ppl truly believe #alllivesmatter then stop defending a flawed and corrupt system. Civil rights are being violated. #Fightthesystem	annotator01	annotator02	annotator03						cheating	non-moral	cheating						cheating	ALM
739799680641441792	#IStandWithTrump #AllLivesMatter #Trump4AllAmericans #InIt2WinIt #USA4DJT #WeNeedTrump #MAGA #OnlyTrump #TrumpFamilyhttps://twitter.com/ReignsFreedom/status/739723111256358912\u00a0\u2026 Reports of character degradation & hostility to military...ignoring homeless, tantrums #NotFit for #POTUS pic.twitter.com/1zqNg91x4I	annotator01	annotator02	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
625485268196413440	Compassionate Forgiveness resolves a magnitude of pain Spread Love Not Hate #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care,fairness	care						care	ALM
628246815024898048	#BlackLivesMatter #AllLivesMatter Please support honest convos on social justice issues: http://Gofund.me/HonestChange\u00a0 #KeepYourHeadUpPodcast	annotator01	annotator02	annotator03						fairness	non-moral	loyalty						fairness	ALM
537482675616247808	Teach your children to obey the law and respect others. Change starts at home. #Ferguson #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						authority	authority	authority						authority	ALM
756464074381205504	@PeteHegseth Thank u. A real hero honoring heroes while calling out the vile deeds of haters. #professional #alllivesmatter	annotator01	annotator02	annotator03						authority	harm	non-moral						authority	ALM
541077026011369472	#word By showing empathy and feelings w/people u can ease the discomfort of others by bring light into the world #OneLove #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care,fairness	care						care	ALM
627867673607540736	@Merreee1 @WayneDupreeShow Wanted Mosby for inciting violence, racial discrimination and abuse of power. #MarilynMosby #AllLivesMatter	annotator01	annotator02	annotator03						harm	non-moral	harm,cheating						harm	ALM
543962557250564098	JUSTICE FOR ALL RALLY! #Blacklivesmatter #alllivesmatter #shutitdown #itstopstoday #Icantbreathe... http://fb.me/6Ujc7dagG\u00a0	annotator01	annotator02	annotator03						fairness	non-moral	fairness						fairness	ALM
752007120854278146	Re-tweet to support LOVE over VIOLENCE! #PhilandoCastile #AltonSterling #BlackLiveMatter #AllLivesMatter #BWWMpic.twitter.com/4lUiMASaxR	annotator01	annotator02	annotator03						care	non-moral	care,loyalty						care	ALM
654112941843726336	Concern trolling #AllLivesMatter or systemic injustice #BlackLivesMatter !?? DON'T MAKE ME CHOOSE!	annotator02	annotator03	annotator17						non-moral	cheating	non-moral						non-moral	ALM
555686312162754561	Stop #Bullying weak defenseless people #BullyingPreventionMonth #Abortion #ProLife #AllLivesMatter #LittlePeoplesLivesMatter #AgeDiscriminat	annotator01	annotator02	annotator03						care	non-moral	care						care	ALM
662423006308765696	Police brutality is just horrible #AllLivesMatter	annotator01	annotator02	annotator03						subversion	care,fairness	harm						subversion	ALM
701153156206559233	Sending Unbaptized #Unborn to Place Distant From God Causes Revulsion RT http://christsfaithfulwitness.blogspot.com/2016/01/babies-do-not-go-to-limbo-and-neither.html#.Vqma6cf0j88\u00a0\u2026 #AllLivesMatter pic.twitter.com/uR0w4hwKeJ	annotator01	annotator02	annotator03						degradation	harm,cheating	degradation						degradation	ALM
642972317262479360	#UniteBlue: Some Whites aren't Pure Evil https://www.youtube.com/watch?v=Yh_UiutliXo\u00a0\u2026 #blm #BlueLivesMatter #AllLivesMatter #WakeUpAmerica #SJWs \u2026	annotator01	annotator02	annotator03						purity	non-moral	non-moral						non-moral	ALM
550870098349535232	Man Threatened to Kill Officers, Authorities Say http://nyti.ms/1xbZBMM\u00a0 #AllLivesMatter #BlackLivesMatter Sad to see this copycat behavior.	annotator01	annotator02	annotator03						harm	harm	harm						harm	ALM
544100060678864896	Forget #BlackLivesMatter its supposed to be #AllLivesMatter that's the proper Human Decency	annotator01	annotator02	annotator03						loyalty	non-moral	non-moral						non-moral	ALM
753289175403667456	thank GOD @RichZeoli sum1 spoke words of Love & Compassion to those families ~ #AllLivesMatter, stupid ~ http://www.wfaa.com/news/local/dallas-ambush/read-full-transcript-of-former-president-bushs-speech-at-memorial-service/270770750\u00a0\u2026 via @WFAA	annotator01	annotator02	annotator03						loyalty	care,purity	care						care	ALM
628921307485327360	A Cop Killed A White Teen And The #AllLivesMatter Crowd Said Nothing http://fb.me/7pRQCYUYq\u00a0	annotator01	annotator02	annotator03						non-moral	non-moral	harm						non-moral	ALM
540649008792731648	It's Not A Crime to Kill a Black Man https://chrislinzey.wordpress.com/2014/12/04/its-not-a-crime-to-kill-a-black-man/\u00a0\u2026 Yes #AllLivesMatter, but systematic injustice is a thing. #BlackLivesMatter	annotator01	annotator02	annotator03						cheating	non-moral	harm,cheating						cheating	ALM
732437363226447872	#AllLivesMatter https://twitter.com/TheJimmerCheese/status/732436928906338304\u00a0\u2026 Undermining her feelings doesn't make you a better person. Hypocrite actually. https://twitter.com/mariamaiyed/status/732107898113794048\u00a0\u2026	annotator02	annotator03	annotator17						non-moral	cheating	non-moral						non-moral	ALM
697891672567504898	Sending Unbaptized #Unborn to Place Distant From God Causes Revulsion RT http://christsfaithfulwitness.blogspot.com/2016/01/babies-do-not-go-to-limbo-and-neither.html#.Vqma6cf0j88\u00a0\u2026 #AllLivesMatter pic.twitter.com/mMiy9AbUMw	annotator01	annotator02	annotator03						degradation	harm	degradation						degradation	ALM
638378547485085696	@ParalegalGeorge @newsmax real lives have been lost and they weren't all black #alllivesmatter	annotator01	annotator02	annotator03						non-moral	non-moral	harm						non-moral	ALM
751294917922529280	@aalinaak murder is wrong. we must show compassion, love and kindness to everyone. #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care,fairness,purity	care,harm						care	ALM
575096893748965376	@sallykohn @YDanasmithdutra #AllLivesMatter. Sad \selected\ narratives pushed #liberal press. #HandsUpDontShoot was a pure evil lie.	annotator01	annotator02	annotator03						subversion	non-moral	cheating						subversion	ALM
750817154572881920	Justice for #AltonSterling #AllLivesMatter	annotator01	annotator02	annotator03						subversion	care,fairness,purity	fairness						fairness	ALM
708817108520607748	BLM terrorists intend to keep inciting riots and assaulting people #AllLivesMatter #AllVotesMatter #BlueLivesMatterhttp://ow.ly/ZodiA\u00a0	annotator01	annotator02	annotator03						harm	harm,cheating	harm						harm	ALM
628874871590780929	I believe empathy is an important factor, the ability to appreciate others' suffering. #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care,fairness	care						care	ALM
751135507850137601	#blacklivesmatter #Alllivesmatter peace' love and respect world.	annotator01	annotator02	annotator03						loyalty	care	care,authority						care	ALM
529698201901608961	I pray a change of heart and conviction for those planning to do harm w/out regard for others #AllLivesMatter	annotator01	annotator02	annotator03						harm	care,fairness	non-moral						harm	ALM
687995697543528448	@RevJJackson @Lucretius4 he would be saddened to see the racial hatred and injustice that still exists. #StopTheHate #alllivesmatter	annotator01	annotator02	annotator03						cheating	non-moral	harm,cheating						cheating	ALM
540339902639276033	#AllLivesMatter #BlackLivesMatter Humanity is the kindness we show others when we're scared ourselves.	annotator01	annotator02	annotator03						loyalty	harm,cheating	care						loyalty	ALM
540599005689151488	\ Preservation of one's own culture does not require contempt or disrespect for other cultures.\ #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	non-moral	authority						loyalty	ALM
565527408691138561	We live in a sad, cruel world! #AllLivesMatter	annotator01	annotator02	annotator03						harm	harm,cheating	non-moral						harm	ALM
662441801496657920	Silly jalen~~>@JalenRose Just another lie pimping false hysteria pimp! #facepalm D'oh #oreillyfactor #AllLivesMatter #PoliceLivesMatter	annotator01	annotator02	annotator03						cheating	non-moral	cheating						cheating	ALM
682577862629654529	MY #newyearsresolution for 2016 teaching my kids to have Morals and Obey the law as always wish all would #HappyNewYear #AllLivesMatter	annotator01	annotator02	annotator03						authority	non-moral	authority						authority	ALM
